method,attack,seed,one_step_rmse,multi_step_rollout_rmse,attack_period_rmse,trust_aware_reconstruction_rmse,raw_observation_rmse,full_rollback_rmse,partial_rollback_rmse
B1_FULL_SHUTDOWN,MV101_STUCK_CLOSED,4,1.6150498920056908,3.7262884027274885,1.553485123496625,0.12599493069369835,0.10944186449217065,0.20103774974413396,0.12599493069369835
B1_FULL_SHUTDOWN,MV101_STUCK_OPEN,0,1.6498769380682483,5.128381675471389,1.5956204898619757,0.8139270954069276,0.13575751375977194,1.0493633006533079,0.8139270954069276
B1_FULL_SHUTDOWN,MV101_STUCK_OPEN,1,1.487387838652373,3.7224235979873335,1.375809739245798,0.7158655568785786,0.11350713297774817,0.9861891964812078,0.7158655568785786
B1_FULL_SHUTDOWN,MV101_STUCK_OPEN,2,1.5095039266974326,3.769871217365324,1.3778596622090546,0.7206600441971792,0.12765329372160136,1.0464039263993232,0.7206600441971792
B1_FULL_SHUTDOWN,MV101_STUCK_OPEN,3,1.5061094613407624,5.046709393239462,1.3870625067732474,0.7015258605479955,0.10788931990292593,0.9718181585296238,0.7015258605479955
B1_FULL_SHUTDOWN,MV101_STUCK_OPEN,4,1.5178155128587276,3.707358119234221,1.4267835851439052,0.7076018477419633,0.10944186449217105,0.9894606181863281,0.7076018477419633
B1_FULL_SHUTDOWN,P101_FORCED_OFF,0,1.3733289170497884,3.403640440863099,1.2286727502366557,0.16218853698528599,0.13575751375977238,0.2165541504259315,0.16218853698528599
B1_FULL_SHUTDOWN,P101_FORCED_OFF,1,1.3996502596667406,3.353671317147911,1.256528484293939,0.13225900168656826,0.11350713297774803,0.1850914225115435,0.13225900168656826
B1_FULL_SHUTDOWN,P101_FORCED_OFF,2,1.5465341912593193,3.796664992409454,1.427857069985737,0.14566530148078052,0.1276532937216018,0.23638454724532185,0.14566530148078052
B1_FULL_SHUTDOWN,P101_FORCED_OFF,3,1.5263935336697754,3.7064778457504364,1.4142811037450282,0.14114612875595384,0.10788931990292558,0.1981018075015684,0.14114612875595384
B1_FULL_SHUTDOWN,P101_FORCED_OFF,4,1.6150498920056908,3.7262884027274885,1.553485123496625,0.12599493069369835,0.10944186449217065,0.20103774974413396,0.12599493069369835
B1_FULL_SHUTDOWN,normal,0,1.6454539063994682,3.7843044247159705,1.5899488618828583,0.5834724149183387,0.13575751375977238,0.6723345657205597,0.5834724149183387
B1_FULL_SHUTDOWN,normal,1,1.615245200319059,3.6679959408192677,1.5442112218611248,0.6009589686396997,0.11350713297774803,0.6680633561714763,0.6009589686396997
B1_FULL_SHUTDOWN,normal,2,1.630457481136081,3.7182318307222024,1.5392459110022076,0.5938644813514071,0.1276532937216018,0.6645268228083564,0.5938644813514071
B1_FULL_SHUTDOWN,normal,3,1.649014993146048,3.7430472732418285,1.5757066999523703,0.5864332495649547,0.10788931990292558,0.650625532402458,0.5864332495649547
B1_FULL_SHUTDOWN,normal,4,1.602403532415426,3.7494999298343124,1.537165746503197,0.5722466831480244,0.10944186449217065,0.6636446133535195,0.5722466831480244
B2_RULE_BASED_FALLBACK,COMBINED_LIT101_FDI_MV101_OPEN,0,7.036969799820029,20.042522562650753,7.781683630528124,1.2484391777442607,23.988997827525708,1.2465721211021905,1.2484391777442607
B2_RULE_BASED_FALLBACK,COMBINED_LIT101_FDI_MV101_OPEN,1,7.072859101144599,19.667601718857696,7.820554124837101,1.2395930262574826,24.00739995227769,1.2413566843254376,1.2395930262574826
B2_RULE_BASED_FALLBACK,COMBINED_LIT101_FDI_MV101_OPEN,2,7.380133900960904,20.327763603424646,8.160244632614939,1.594530941962349,24.005990057584373,1.595905592877871,1.594530941962349
B2_RULE_BASED_FALLBACK,COMBINED_LIT101_FDI_MV101_OPEN,3,6.570528157175148,19.13392719143052,7.254461229554919,0.8692075995154451,24.008123225664907,0.8674221836908783,0.8692075995154451
B2_RULE_BASED_FALLBACK,COMBINED_LIT101_FDI_MV101_OPEN,4,7.285514624988711,19.884741896287334,8.060738480211242,1.4930154328224727,24.026279409569618,1.4941806761065142,1.4930154328224727
B2_RULE_BASED_FALLBACK,LIT101_DRIFT,0,1.6669637769464225,4.430289811369145,1.6174848666185042,2.2573499531549674,19.247356172092985,2.233593576628951,2.2573499531549674
B2_RULE_BASED_FALLBACK,LIT101_DRIFT,1,1.5382047200333875,4.563282697466924,1.4434125662933621,2.793380260484897,19.246758000145302,2.7691571778499604,2.793380260484897
B2_RULE_BASED_FALLBACK,LIT101_DRIFT,2,1.845868855310644,4.752410580317333,1.8159096472450276,2.1292993112966396,19.25103537692085,2.1029703636784496,2.1292993112966396
B2_RULE_BASED_FALLBACK,LIT101_DRIFT,3,1.4253136629821448,4.576266387320682,1.2768520708974527,2.712951491048749,19.2544753178665,2.6941880539837273,2.712951491048749
B2_RULE_BASED_FALLBACK,LIT101_DRIFT,4,1.8136816736535666,4.707494361269433,1.8048657927907021,2.3990390103935217,19.27452777675799,2.375741636770435,2.3990390103935217
B2_RULE_BASED_FALLBACK,LIT101_FDI,0,3.848133808205276,7.441136851893724,4.186604634738511,1.0930801519471982,23.988997827525708,1.0909472449038764,1.0930801519471982
B2_RULE_BASED_FALLBACK,LIT101_FDI,1,3.8795320826840567,7.70446953439731,4.219855076584892,1.1009293407854888,24.007399952277694,1.1029147566224833,1.1009293407854888
B2_RULE_BASED_FALLBACK,LIT101_FDI,2,4.256364004440763,8.73747140240665,4.640157140249281,1.3386143159581614,24.005990057584377,1.3402514776681538,1.3386143159581614
B2_RULE_BASED_FALLBACK,LIT101_FDI,3,3.4690823869008685,7.614591856570825,3.7456534963167893,0.9536205285062253,24.008123225664903,0.9519934380509888,0.9536205285062253
B2_RULE_BASED_FALLBACK,LIT101_FDI,4,4.159563923100687,8.13319526643677,4.5417221610944285,1.3817656358846384,24.026279409569618,1.3830246139225881,1.3817656358846384
B2_RULE_BASED_FALLBACK,LIT101_REPLAY,0,1.4973963494510008,3.4360609148306165,1.3968289379022008,3.9880517400129016,13.38915992562284,3.956128501020594,3.9880517400129016
B2_RULE_BASED_FALLBACK,LIT101_REPLAY,1,1.834200873762986,3.1879087899042324,1.822310505044105,4.509036945733147,14.29414230246279,4.4756222004603785,4.509036945733147
B2_RULE_BASED_FALLBACK,LIT101_REPLAY,2,1.3645633301613942,3.6583813106709515,1.1756382228511641,3.496578850271324,13.11762950236609,3.4632673015939446,3.496578850271324
B2_RULE_BASED_FALLBACK,LIT101_REPLAY,3,1.911840727324623,3.185544496498535,1.9086535714993815,4.7086671475058,14.148183038189206,4.678594373839925,4.7086671475058
B2_RULE_BASED_FALLBACK,LIT101_REPLAY,4,1.6768294061218778,3.564028209225365,1.6326086375968414,4.093808934544005,13.646806921682956,4.059608166708385,4.093808934544005
B2_RULE_BASED_FALLBACK,MV101_STUCK_CLOSED,0,1.281103386988431,3.3051297078980815,1.0982616998235615,0.4681173377444586,0.13575751375977285,0.48475256293826735,0.4681173377444586
B2_RULE_BASED_FALLBACK,MV101_STUCK_CLOSED,1,1.3418050998032771,3.4341375174753135,1.1757086380717656,0.4985229846015364,0.11350713297774827,0.5207883230324569,0.4985229846015364
B2_RULE_BASED_FALLBACK,MV101_STUCK_CLOSED,2,1.3433455893302462,3.298776183946949,1.1449472000681886,0.5047333270374174,0.12765329372160178,0.5222299986455935,0.5047333270374174
B2_RULE_BASED_FALLBACK,MV101_STUCK_CLOSED,3,1.321562537712723,3.416090017711654,1.1300798650461537,0.4988044718059302,0.10788931990292538,0.5295920458580601,0.4988044718059302
B2_RULE_BASED_FALLBACK,MV101_STUCK_CLOSED,4,1.3006704076407518,3.3554410346509393,1.1300712740176972,0.49117327233687524,0.10944186449217105,0.5141827178080225,0.49117327233687524
B2_RULE_BASED_FALLBACK,MV101_STUCK_OPEN,0,1.3538825851956775,3.4008854056719082,1.2016223793252296,0.45523402197945007,0.135757513759772,0.574841383280803,0.45523402197945007
B2_RULE_BASED_FALLBACK,MV101_STUCK_OPEN,1,1.3138071024434923,3.329459960857897,1.135836925140827,0.41388945632321694,0.11350713297774796,0.5518614537621322,0.41388945632321694
B2_RULE_BASED_FALLBACK,MV101_STUCK_OPEN,2,1.3484296287029427,3.3185741598718046,1.1523315069455526,0.43237570624596044,0.12765329372160172,0.5891193853436718,0.43237570624596044
B2_RULE_BASED_FALLBACK,MV101_STUCK_OPEN,3,1.3389307770054868,3.409926700525982,1.1551446977878759,0.43110266064959135,0.10788931990292591,0.5603473881083311,0.43110266064959135
B2_RULE_BASED_FALLBACK,MV101_STUCK_OPEN,4,1.3232284986667247,3.411237691697441,1.1620809817985598,0.42045232163585355,0.10944186449217097,0.5591213550974033,0.42045232163585355
B2_RULE_BASED_FALLBACK,P101_FORCED_OFF,0,2.3009440180210743,4.5651866337157045,2.394686265786517,0.16218853698528599,0.13575751375977238,0.2165541504259315,0.16218853698528599
B2_RULE_BASED_FALLBACK,P101_FORCED_OFF,1,2.3704363752646085,4.633298379442962,2.47298889519371,0.13225900168656826,0.11350713297774803,0.1850914225115435,0.13225900168656826
B2_RULE_BASED_FALLBACK,P101_FORCED_OFF,2,2.6235085203714807,5.141334472231489,2.757857946013048,0.14566530148078052,0.1276532937216018,0.23638454724532185,0.14566530148078052
B2_RULE_BASED_FALLBACK,P101_FORCED_OFF,3,2.6064014203692825,5.100132831712689,2.7446330698743595,0.14114612875595384,0.10788931990292558,0.1981018075015684,0.14114612875595384
B2_RULE_BASED_FALLBACK,P101_FORCED_OFF,4,2.6731919278878222,5.125251153728064,2.835138594139506,0.12599493069369835,0.10944186449217065,0.20103774974413396,0.12599493069369835
B2_RULE_BASED_FALLBACK,normal,0,1.6454539063994682,3.7843044247159705,1.5899488618828583,0.5834724149183387,0.13575751375977238,0.6723345657205597,0.5834724149183387
B2_RULE_BASED_FALLBACK,normal,1,1.615245200319059,3.6679959408192677,1.5442112218611248,0.6009589686396997,0.11350713297774803,0.6680633561714763,0.6009589686396997
B2_RULE_BASED_FALLBACK,normal,2,1.630457481136081,3.7182318307222024,1.5392459110022076,0.5938644813514071,0.1276532937216018,0.6645268228083564,0.5938644813514071
B2_RULE_BASED_FALLBACK,normal,3,1.649014993146048,3.7430472732418285,1.5757066999523703,0.5864332495649547,0.10788931990292558,0.650625532402458,0.5864332495649547
B2_RULE_BASED_FALLBACK,normal,4,1.602403532415426,3.7494999298343124,1.537165746503197,0.5722466831480244,0.10944186449217065,0.6636446133535195,0.5722466831480244
B3_ANOMALY_PRIORITY_RECOVERY,COMBINED_LIT101_FDI_MV101_OPEN,0,5.739227095698541,16.102417589446375,6.324716620346964,1.2484391777442607,23.988997827525708,1.2465721211021905,1.2484391777442607
B3_ANOMALY_PRIORITY_RECOVERY,COMBINED_LIT101_FDI_MV101_OPEN,1,5.755022908877179,15.735691274636315,6.340808472294131,1.2395930262574826,24.00739995227769,1.2413566843254376,1.2395930262574826
B3_ANOMALY_PRIORITY_RECOVERY,COMBINED_LIT101_FDI_MV101_OPEN,2,6.0876810539151185,16.480833675052864,6.709155357379575,1.594530941962349,24.005990057584373,1.595905592877871,1.594530941962349
B3_ANOMALY_PRIORITY_RECOVERY,COMBINED_LIT101_FDI_MV101_OPEN,3,5.298994900754988,15.554706830110348,5.823985282480368,0.8692075995154451,24.008123225664907,0.8674221836908783,0.8692075995154451
B3_ANOMALY_PRIORITY_RECOVERY,COMBINED_LIT101_FDI_MV101_OPEN,4,5.999143586943757,15.840519709995192,6.617572499859297,1.4930154328224727,24.026279409569618,1.4941806761065142,1.4930154328224727
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_DRIFT,0,1.610792210404009,4.836888206812957,1.5453249869269405,2.2573499531549674,19.247356172092985,2.233593576628951,2.2573499531549674
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_DRIFT,1,1.4383986646408946,5.089998209281968,1.3096490555458409,2.793380260484897,19.246758000145302,2.7691571778499604,2.793380260484897
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_DRIFT,2,1.7920158656412843,5.1229004209002795,1.747764250647369,2.1292993112966396,19.25103537692085,2.1029703636784496,2.1292993112966396
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_DRIFT,3,1.3416411953426175,5.161799669478879,1.1590364231197465,2.712951491048749,19.2544753178665,2.6941880539837273,2.712951491048749
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_DRIFT,4,1.720156448092588,5.1691929869160305,1.687558742786868,2.3990390103935217,19.27452777675799,2.375741636770435,2.3990390103935217
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_FDI,0,3.7225718990179444,7.754001054354499,4.043429242886579,1.0930801519471982,23.988997827525708,1.0909472449038764,1.0930801519471982
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_FDI,1,3.7360039517439567,8.127849890298004,4.056138332497487,1.1009293407854888,24.007399952277694,1.1029147566224833,1.1009293407854888
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_FDI,2,4.111684832174913,9.645243921152288,4.475524168970282,1.3386143159581614,24.005990057584377,1.3402514776681538,1.3386143159581614
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_FDI,3,3.3340258867752595,8.236010970981658,3.5904019270311216,0.9536205285062253,24.008123225664903,0.9519934380509888,0.9536205285062253
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_FDI,4,4.016860585594416,8.769365821933599,4.379599360028213,1.3817656358846384,24.026279409569618,1.3830246139225881,1.3817656358846384
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_REPLAY,0,1.2869875838780411,4.014108079837499,1.1067566555414783,3.9880517400129016,13.38915992562284,3.956128501020594,3.9880517400129016
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_REPLAY,1,1.548345510459366,3.7935062679464595,1.4567906054184363,4.509036945733147,14.29414230246279,4.4756222004603785,4.509036945733147
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_REPLAY,2,1.3106529288734388,4.345226219474384,1.0969731381264285,3.496578850271324,13.11762950236609,3.4632673015939446,3.496578850271324
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_REPLAY,3,1.613737636659351,3.8533832016642218,1.529762715737051,4.7086671475058,14.148183038189206,4.678594373839925,4.7086671475058
B3_ANOMALY_PRIORITY_RECOVERY,LIT101_REPLAY,4,1.4670472028671206,4.266101467912457,1.3593635859588864,4.093808934544005,13.646806921682956,4.059608166708385,4.093808934544005
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_CLOSED,0,1.4439367321269019,3.325187890867618,1.3252229430141917,0.4681173377444586,0.13575751375977285,0.48475256293826735,0.4681173377444586
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_CLOSED,1,1.5022008911930285,3.4265472622530986,1.395617177402442,0.4985229846015364,0.11350713297774827,0.5207883230324569,0.4985229846015364
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_CLOSED,2,1.5161147922172251,3.4053654547609136,1.3868277986433577,0.5047333270374174,0.12765329372160178,0.5222299986455935,0.5047333270374174
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_CLOSED,3,1.4829191473580883,3.399552776066813,1.355735521689904,0.4988044718059302,0.10788931990292538,0.5295920458580601,0.4988044718059302
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_CLOSED,4,1.4648166235734563,3.3268127984327087,1.356378556247247,0.49117327233687524,0.10944186449217105,0.5141827178080225,0.49117327233687524
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_OPEN,0,1.1403543507414653,3.262191730712222,0.8852720731730219,0.45523402197945007,0.135757513759772,0.574841383280803,0.45523402197945007
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_OPEN,1,1.146913877437918,3.2437406327253275,0.8837739176920261,0.41388945632321694,0.11350713297774796,0.5518614537621322,0.41388945632321694
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_OPEN,2,1.150034944376982,3.1938281009307934,0.8446470530119152,0.43237570624596044,0.12765329372160172,0.5891193853436718,0.43237570624596044
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_OPEN,3,1.1632877664037904,3.328912346643937,0.8885751915042058,0.43110266064959135,0.10788931990292591,0.5603473881083311,0.43110266064959135
B3_ANOMALY_PRIORITY_RECOVERY,MV101_STUCK_OPEN,4,1.150137329404426,3.14003971665922,0.9053974483654678,0.42045232163585355,0.10944186449217097,0.5591213550974033,0.42045232163585355
B3_ANOMALY_PRIORITY_RECOVERY,P101_FORCED_OFF,0,1.8726266050234681,3.9053898098822595,1.875800379764781,0.5808226387403755,0.13575751375977238,0.6863891589594889,0.5808226387403755
B3_ANOMALY_PRIORITY_RECOVERY,P101_FORCED_OFF,1,1.779772425104424,3.3498407808826705,1.7541339360988988,0.60742132958762,0.11350713297774803,0.6702401618314041,0.60742132958762
B3_ANOMALY_PRIORITY_RECOVERY,P101_FORCED_OFF,2,1.890926502172243,3.755795784696344,1.8724951234240503,0.6123061932774898,0.1276532937216018,0.7219053313035955,0.6123061932774898
B3_ANOMALY_PRIORITY_RECOVERY,P101_FORCED_OFF,3,1.8001020625491553,3.222034379480083,1.7688469513452294,0.5935534895924692,0.10788931990292558,0.6653084281661595,0.5935534895924692
B3_ANOMALY_PRIORITY_RECOVERY,P101_FORCED_OFF,4,1.881017335015326,3.7154371529342702,1.8883670912080868,0.583936170143111,0.10944186449217065,0.6983016114762022,0.583936170143111
B3_ANOMALY_PRIORITY_RECOVERY,normal,0,1.6454539063994682,3.7843044247159705,1.5899488618828583,0.5834724149183387,0.13575751375977238,0.6723345657205597,0.5834724149183387
B3_ANOMALY_PRIORITY_RECOVERY,normal,1,1.615245200319059,3.6679959408192677,1.5442112218611248,0.6009589686396997,0.11350713297774803,0.6680633561714763,0.6009589686396997
B3_ANOMALY_PRIORITY_RECOVERY,normal,2,1.630457481136081,3.7182318307222024,1.5392459110022076,0.5938644813514071,0.1276532937216018,0.6645268228083564,0.5938644813514071
B3_ANOMALY_PRIORITY_RECOVERY,normal,3,1.649014993146048,3.7430472732418285,1.5757066999523703,0.5864332495649547,0.10788931990292558,0.650625532402458,0.5864332495649547
B3_ANOMALY_PRIORITY_RECOVERY,normal,4,1.602403532415426,3.7494999298343124,1.537165746503197,0.5722466831480244,0.10944186449217065,0.6636446133535195,0.5722466831480244
B4_WORLD_MODEL_NO_TRUST,COMBINED_LIT101_FDI_MV101_OPEN,0,21.786294647657503,22.081814598814184,24.24335226844358,23.952141630263444,23.988997827525708,23.810671632223695,23.952141630263444
B4_WORLD_MODEL_NO_TRUST,COMBINED_LIT101_FDI_MV101_OPEN,1,21.804465008946043,22.073502017468485,24.263378669154783,23.96975624142298,24.00739995227769,23.84154505069579,23.96975624142298
B4_WORLD_MODEL_NO_TRUST,COMBINED_LIT101_FDI_MV101_OPEN,2,21.791608482763454,22.120210170946297,24.24730868779193,23.968625295712076,24.005990057584377,23.836549481676577,23.968625295712076
B4_WORLD_MODEL_NO_TRUST,COMBINED_LIT101_FDI_MV101_OPEN,3,21.798972439877804,22.152513662171057,24.25523065941537,23.971277418423014,24.008123225664907,23.846125071015496,23.971277418423014
B4_WORLD_MODEL_NO_TRUST,COMBINED_LIT101_FDI_MV101_OPEN,4,21.831586160836007,22.0925116348012,24.29333583299535,23.992742464209915,24.026279409569618,23.8507415655493,23.992742464209915
B4_WORLD_MODEL_NO_TRUST,LIT101_DRIFT,0,14.70627173230773,11.398492421950069,16.354546980292902,19.267050648822682,19.24735617209298,18.94392290724637,19.267050648822682
B4_WORLD_MODEL_NO_TRUST,LIT101_DRIFT,1,14.757643255636752,11.448864835280505,16.411491065234063,19.238682908354946,19.246758000145306,18.9269501342874,19.238682908354946
B4_WORLD_MODEL_NO_TRUST,LIT101_DRIFT,2,14.796215671568623,11.744203985048744,16.45190968518554,19.286668156063726,19.25103537692085,18.973327864229155,19.286668156063726
B4_WORLD_MODEL_NO_TRUST,LIT101_DRIFT,3,14.638533573217003,11.383612402062175,16.27569794963901,19.222958558061272,19.2544753178665,18.908121937094023,19.222958558061272
B4_WORLD_MODEL_NO_TRUST,LIT101_DRIFT,4,14.760981741643423,11.089453602494508,16.414835394807056,19.378289451286967,19.27452777675799,19.04970144787297,19.378289451286967
B4_WORLD_MODEL_NO_TRUST,LIT101_FDI,0,20.57615843824907,19.505611807760957,22.89527701816593,24.221155609704027,23.988997827525708,24.081657779569518,24.221155609704027
B4_WORLD_MODEL_NO_TRUST,LIT101_FDI,1,20.52977210585355,19.26641739310902,22.84337368024461,24.2339937811868,24.00739995227769,24.089588479719875,24.2339937811868
B4_WORLD_MODEL_NO_TRUST,LIT101_FDI,2,20.60603428601577,19.519591921208292,22.926483354550328,24.21378952771293,24.005990057584377,24.064600994976388,24.21378952771293
B4_WORLD_MODEL_NO_TRUST,LIT101_FDI,3,20.558650565946675,19.581846371433095,22.873393227288965,24.222067937908434,24.008123225664903,24.080523282412088,24.222067937908434
B4_WORLD_MODEL_NO_TRUST,LIT101_FDI,4,20.61388396308248,19.276048167779237,22.93680739135883,24.253033514561523,24.026279409569618,24.105861655746477,24.253033514561523
B4_WORLD_MODEL_NO_TRUST,LIT101_REPLAY,0,31.332630000926287,25.67350001385613,34.87580487901626,39.52246785674381,39.52339886204713,38.87353023667462,39.52246785674381
B4_WORLD_MODEL_NO_TRUST,LIT101_REPLAY,1,31.506761693423382,25.79071661800245,35.069577790979615,39.78253014210145,39.79443340061546,39.13172930977239,39.78253014210145
B4_WORLD_MODEL_NO_TRUST,LIT101_REPLAY,2,31.357034463124084,25.640910179239945,34.901619133631,39.60282209850514,39.611600611107264,38.95818165006188,39.60282209850514
B4_WORLD_MODEL_NO_TRUST,LIT101_REPLAY,3,31.257648489095747,25.559438742922854,34.7907372046221,39.46091247769043,39.46513073501551,38.82906140396459,39.46091247769043
B4_WORLD_MODEL_NO_TRUST,LIT101_REPLAY,4,31.008452083398904,25.258457220961162,34.514453424259024,39.19105420470863,39.203223351013655,38.53527377858816,39.19105420470863
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_CLOSED,0,2.921883548242626,6.5603663457548285,3.156557187584911,0.4681173377444586,0.13575751375977285,0.48475256293826735,0.4681173377444586
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_CLOSED,1,2.9857713713592218,6.753632842115129,3.228203339375051,0.49795479971923834,0.11350713297774827,0.5206296950483827,0.49795479971923834
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_CLOSED,2,2.9811365467876922,6.647968358728752,3.209708502152092,0.5002572095908687,0.12765329372160178,0.5190296142760646,0.5002572095908687
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_CLOSED,3,2.944484245913714,6.624474057287044,3.1653336342130314,0.49302682099252154,0.10788931990292538,0.5211142425727396,0.49302682099252154
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_CLOSED,4,2.945054181862815,6.565725643348453,3.179556304847696,0.49117327233687524,0.10944186449217105,0.5141827178080225,0.49117327233687524
B4_WORLD_MODEL_NO_TRUST,MV101_STUCK_OPEN,0,1.1066623221769398,2.652705601343572,0.948235091992189,0.4231905483082155,0.1357575137597718,0.49132868218585984,0.4231905483082155
